삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2022-03-29,2022-07-20 15:44:46,B,917,317,아시아앤,111,54,M,154446,20220329,화,0,0,0,0,0,0,1,2022,3,3,15,44,46,0.3542097824467033
2022-03-29,2022-07-20 15:45:54,B,917,317,아시아앤,111,54,M,154554,20220329,화,0,0,0,0,0,0,1,2022,3,3,15,45,54,0.3765222765226806
2022-03-29,2022-07-20 16:30:59,A,119,317,아시아앤,111,54,M,163059,20220329,화,0,0,0,0,0,0,1,2022,3,3,16,30,59,0.5785882981133167
2022-03-29,2022-07-20 16:33:07,A,119,317,아시아앤,111,54,M,163307,20220329,화,0,0,0,0,0,0,1,2022,3,3,16,33,7,0.5129488936296844
2022-03-29,2022-07-20 17:09:04,B,917,317,아시아앤,111,54,M,170904,20220329,화,0,0,0,0,0,0,1,2022,3,3,17,9,4,0.46958285248347964
2022-03-29,2022-07-20 17:10:12,B,917,317,아시아앤,111,54,M,171012,20220329,화,0,0,0,0,0,0,1,2022,3,3,17,10,12,0.42642400749838805
2022-03-29,2022-07-20 17:54:37,A,119,317,아시아앤,111,54,M,175437,20220329,화,0,0,0,0,0,0,1,2022,3,3,17,54,37,0.4102494111094962
2022-03-29,2022-07-20 17:56:46,A,119,317,아시아앤,111,54,M,175646,20220329,화,0,0,0,0,0,0,1,2022,3,3,17,56,46,0.4401615224408889
2022-03-29,2022-07-20 17:59:03,B,917,317,아시아앤,111,54,M,175903,20220329,화,0,0,0,0,0,0,1,2022,3,3,17,59,3,0.33086896613621564
2022-03-29,2022-07-20 18:00:11,B,917,317,아시아앤,111,54,M,180011,20220329,화,0,0,0,0,0,0,1,2022,3,3,18,0,11,0.4548989832184159
2022-03-29,2022-07-20 18:53:53,A,119,317,아시아앤,111,54,M,185353,20220329,화,0,0,0,0,0,0,1,2022,3,3,18,53,53,0.4718506144771787
2022-03-29,2022-07-20 18:56:01,A,119,317,아시아앤,111,54,M,185601,20220329,화,0,0,0,0,0,0,1,2022,3,3,18,56,1,0.4581064028842305
2022-03-29,2022-07-20 18:58:48,B,917,317,아시아앤,111,54,M,185848,20220329,화,0,0,0,0,0,0,1,2022,3,3,18,58,48,0.3170150080421118
2022-03-29,2022-07-20 18:59:56,B,917,317,아시아앤,111,54,M,185956,20220329,화,0,0,0,0,0,0,1,2022,3,3,18,59,56,0.35221144913210856
2022-03-29,2022-07-20 19:58:49,B,917,317,아시아앤,111,54,M,195849,20220329,화,0,0,0,0,0,0,1,2022,3,3,19,58,49,0.3226457585067562
2022-03-29,2022-07-20 19:59:57,B,917,317,아시아앤,111,54,M,195957,20220329,화,0,0,0,0,0,0,1,2022,3,3,19,59,57,0.35690115188214316
2022-03-29,2022-07-20 20:55:58,A,119,317,아시아앤,111,54,M,205558,20220329,화,0,0,0,0,0,0,1,2022,3,3,20,55,58,0.49144797020156544
2022-03-29,2022-07-20 20:58:06,A,119,317,아시아앤,111,54,M,205806,20220329,화,0,0,0,0,0,0,1,2022,3,3,20,58,6,0.4479052052977396
2022-03-29,2022-07-20 20:59:23,B,917,317,아시아앤,111,54,M,205923,20220329,화,0,0,0,0,0,0,1,2022,3,3,20,59,23,0.25313120521319954
2022-03-29,2022-07-20 21:00:31,B,917,317,아시아앤,111,54,M,210031,20220329,화,0,0,0,0,0,0,1,2022,3,3,21,0,31,0.41452884288974323
2022-03-29,2022-07-20 21:54:41,A,119,317,아시아앤,111,54,M,215441,20220329,화,0,0,0,0,0,0,1,2022,3,3,21,54,41,0.4220522904137472
2022-03-29,2022-07-20 21:56:49,A,119,317,아시아앤,111,54,M,215649,20220329,화,0,0,0,0,0,0,1,2022,3,3,21,56,49,0.4480992257859873
2022-03-29,2022-07-20 21:59:32,B,917,317,아시아앤,111,54,M,215932,20220329,화,0,0,0,0,0,0,1,2022,3,3,21,59,32,0.25458510312616045
2022-03-29,2022-07-20 22:00:40,B,917,317,아시아앤,111,54,M,220040,20220329,화,0,0,0,0,0,0,1,2022,3,3,22,0,40,0.44857156654125757
2022-03-29,2022-07-20 22:54:34,A,119,317,아시아앤,111,54,M,225434,20220329,화,0,0,0,0,0,0,1,2022,3,3,22,54,34,0.3888777078955508
2022-03-29,2022-07-20 22:56:42,A,119,317,아시아앤,111,54,M,225642,20220329,화,0,0,0,0,0,0,1,2022,3,3,22,56,42,0.41658883847753253
2022-03-29,2022-07-20 22:59:12,B,917,317,아시아앤,111,54,M,225912,20220329,화,0,0,0,0,0,0,1,2022,3,3,22,59,12,0.29111518140339543
2022-03-29,2022-07-20 23:00:20,B,917,317,아시아앤,111,54,M,230020,20220329,화,0,0,0,0,0,0,1,2022,3,3,23,0,20,0.4263174872482671
2022-03-29,2022-07-20 23:53:58,A,119,317,아시아앤,111,54,M,235358,20220329,화,0,0,0,0,0,0,1,2022,3,3,23,53,58,0.49374413764911784
2022-03-29,2022-07-20 23:56:06,A,119,317,아시아앤,111,54,M,235606,20220329,화,0,0,0,0,0,0,1,2022,3,3,23,56,6,0.44466438888288
2022-03-29,2022-07-20 23:57:56,B,917,317,아시아앤,111,54,M,235756,20220329,화,0,0,0,0,0,0,1,2022,3,3,23,57,56,0.35160281711214036
2022-03-29,2022-07-20 23:59:05,B,917,317,아시아앤,111,54,M,235905,20220329,화,0,0,0,0,0,0,1,2022,3,3,23,59,5,0.32317723355412925
2022-03-30,2022-07-20 00:54:10,A,119,317,아시아앤,111,54,M,5410,20220330,수,0,0,1,0,0,0,0,2022,3,3,0,54,10,0.6736597475716196
2022-03-30,2022-07-20 00:56:17,A,119,317,아시아앤,111,54,M,5617,20220330,수,0,0,1,0,0,0,0,2022,3,3,0,56,17,0.5180549644328549
2022-03-30,2022-07-20 00:57:54,B,917,317,아시아앤,111,54,M,5754,20220330,수,0,0,1,0,0,0,0,2022,3,3,0,57,54,0.45584218889584893
2022-03-30,2022-07-20 00:59:03,B,917,317,아시아앤,111,54,M,5903,20220330,수,0,0,1,0,0,0,0,2022,3,3,0,59,3,0.4888381915580135
2022-03-30,2022-07-20 02:04:46,B,917,317,아시아앤,111,54,M,20446,20220330,수,0,0,1,0,0,0,0,2022,3,3,2,4,46,0.32968677577054517
2022-03-30,2022-07-20 02:05:54,B,917,317,아시아앤,111,54,M,20554,20220330,수,0,0,1,0,0,0,0,2022,3,3,2,5,54,0.35716303611145117
2022-03-30,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220330,수,0,0,1,0,0,0,0,2022,3,3,3,0,51,0.48991263440547134
2022-03-30,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220330,수,0,0,1,0,0,0,0,2022,3,3,3,2,59,0.5175186207975163
2022-03-30,2022-07-20 04:07:02,A,119,317,아시아앤,111,54,M,40702,20220330,수,0,0,1,0,0,0,0,2022,3,3,4,7,2,0.5231921325880485
2022-03-30,2022-07-20 04:09:10,A,119,317,아시아앤,111,54,M,40910,20220330,수,0,0,1,0,0,0,0,2022,3,3,4,9,10,0.4840095665823349
2022-03-30,2022-07-20 04:44:27,B,917,317,아시아앤,111,54,M,44427,20220330,수,0,0,1,0,0,0,0,2022,3,3,4,44,27,0.33023622111835654
2022-03-30,2022-07-20 04:45:35,B,917,317,아시아앤,111,54,M,44535,20220330,수,0,0,1,0,0,0,0,2022,3,3,4,45,35,0.3216186049016962
2022-03-30,2022-07-20 05:30:41,A,119,317,아시아앤,111,54,M,53041,20220330,수,0,0,1,0,0,0,0,2022,3,3,5,30,41,0.42339292383920085
2022-03-30,2022-07-20 05:32:49,A,119,317,아시아앤,111,54,M,53249,20220330,수,0,0,1,0,0,0,0,2022,3,3,5,32,49,0.45512489807211953
2022-03-30,2022-07-20 06:08:46,B,917,317,아시아앤,111,54,M,60846,20220330,수,0,0,1,0,0,0,0,2022,3,3,6,8,46,0.3888126470458325
2022-03-30,2022-07-20 06:09:54,B,917,317,아시아앤,111,54,M,60954,20220330,수,0,0,1,0,0,0,0,2022,3,3,6,9,54,0.4200299702982319
2022-03-30,2022-07-20 06:54:49,A,119,317,아시아앤,111,54,M,65449,20220330,수,0,0,1,0,0,0,0,2022,3,3,6,54,49,0.5137629619769252
2022-03-30,2022-07-20 06:56:57,A,119,317,아시아앤,111,54,M,65657,20220330,수,0,0,1,0,0,0,0,2022,3,3,6,56,57,0.5389915330230458
2022-03-30,2022-07-20 06:59:12,B,917,317,아시아앤,111,54,M,65912,20220330,수,0,0,1,0,0,0,0,2022,3,3,6,59,12,0.36212462706772147
2022-03-30,2022-07-20 07:00:20,B,917,317,아시아앤,111,54,M,70020,20220330,수,0,0,1,0,0,0,0,2022,3,3,7,0,20,0.3816184998209528
2022-03-30,2022-07-20 07:54:38,A,119,317,아시아앤,111,54,M,75438,20220330,수,0,0,1,0,0,0,0,2022,3,3,7,54,38,0.46056743635530994
2022-03-30,2022-07-20 07:56:46,A,119,317,아시아앤,111,54,M,75646,20220330,수,0,0,1,0,0,0,0,2022,3,3,7,56,46,0.48556070316501865
2022-03-30,2022-07-20 07:59:02,B,917,317,아시아앤,111,54,M,75902,20220330,수,0,0,1,0,0,0,0,2022,3,3,7,59,2,0.3890174851044768
2022-03-30,2022-07-20 08:00:09,B,917,317,아시아앤,111,54,M,80009,20220330,수,0,0,1,0,0,0,0,2022,3,3,8,0,9,0.43384195724279906
2022-03-30,2022-07-20 08:55:22,B,917,317,아시아앤,111,54,M,85522,20220330,수,0,0,1,0,0,0,0,2022,3,3,8,55,22,0.31031445893649334
2022-03-30,2022-07-20 08:56:30,B,917,317,아시아앤,111,54,M,85630,20220330,수,0,0,1,0,0,0,0,2022,3,3,8,56,30,0.29235271186863493
2022-03-30,2022-07-20 09:54:47,A,119,317,아시아앤,111,54,M,95447,20220330,수,0,0,1,0,0,0,0,2022,3,3,9,54,47,0.48321275539468866
2022-03-30,2022-07-20 09:56:55,A,119,317,아시아앤,111,54,M,95655,20220330,수,0,0,1,0,0,0,0,2022,3,3,9,56,55,0.5118704896881562
2022-03-30,2022-07-20 09:59:12,B,917,317,아시아앤,111,54,M,95912,20220330,수,0,0,1,0,0,0,0,2022,3,3,9,59,12,0.3304081379730582
2022-03-30,2022-07-20 10:00:20,B,917,317,아시아앤,111,54,M,100020,20220330,수,0,0,1,0,0,0,0,2022,3,3,10,0,20,0.4025416521261839
2022-03-30,2022-07-20 10:54:59,A,119,317,아시아앤,111,54,M,105459,20220330,수,0,0,1,0,0,0,0,2022,3,3,10,54,59,0.5257158367767232
2022-03-30,2022-07-20 10:57:07,A,119,317,아시아앤,111,54,M,105707,20220330,수,0,0,1,0,0,0,0,2022,3,3,10,57,7,0.47007937477691636
2022-03-30,2022-07-20 10:59:24,B,917,317,아시아앤,111,54,M,105924,20220330,수,0,0,1,0,0,0,0,2022,3,3,10,59,24,0.27546284563932255
2022-03-30,2022-07-20 11:00:32,B,917,317,아시아앤,111,54,M,110032,20220330,수,0,0,1,0,0,0,0,2022,3,3,11,0,32,0.40543711945658706
2022-03-30,2022-07-20 11:54:40,A,119,317,아시아앤,111,54,M,115440,20220330,수,0,0,1,0,0,0,0,2022,3,3,11,54,40,0.442260102791781
2022-03-30,2022-07-20 11:56:48,A,119,317,아시아앤,111,54,M,115648,20220330,수,0,0,1,0,0,0,0,2022,3,3,11,56,48,0.47027329316608174
2022-03-30,2022-07-20 11:59:05,B,917,317,아시아앤,111,54,M,115905,20220330,수,0,0,1,0,0,0,0,2022,3,3,11,59,5,0.34373736649694775
2022-03-30,2022-07-20 12:00:13,B,917,317,아시아앤,111,54,M,120013,20220330,수,0,0,1,0,0,0,0,2022,3,3,12,0,13,0.43881474349699295
2022-03-30,2022-07-20 12:56:25,A,119,317,아시아앤,111,54,M,125625,20220330,수,0,0,1,0,0,0,0,2022,3,3,12,56,25,0.390639109329817
2022-03-30,2022-07-20 12:58:33,A,119,317,아시아앤,111,54,M,125833,20220330,수,0,0,1,0,0,0,0,2022,3,3,12,58,33,0.41157581344076766
2022-03-30,2022-07-20 13:59:20,B,917,317,아시아앤,111,54,M,135920,20220330,수,0,0,1,0,0,0,0,2022,3,3,13,59,20,0.2895339484689388
2022-03-30,2022-07-20 14:00:28,B,917,317,아시아앤,111,54,M,140028,20220330,수,0,0,1,0,0,0,0,2022,3,3,14,0,28,0.4034046300827242
2022-03-30,2022-07-20 15:08:14,A,119,317,아시아앤,111,54,M,150814,20220330,수,0,0,1,0,0,0,0,2022,3,3,15,8,14,0.5594545259744376
2022-03-30,2022-07-20 15:10:22,A,119,317,아시아앤,111,54,M,151022,20220330,수,0,0,1,0,0,0,0,2022,3,3,15,10,22,0.5176154304442273
2022-03-30,2022-07-20 15:46:37,B,917,317,아시아앤,111,54,M,154637,20220330,수,0,0,1,0,0,0,0,2022,3,3,15,46,37,0.3109732095584413
2022-03-30,2022-07-20 15:47:45,B,917,317,아시아앤,111,54,M,154745,20220330,수,0,0,1,0,0,0,0,2022,3,3,15,47,45,0.3330489357123029
2022-03-30,2022-07-20 16:31:52,A,119,317,아시아앤,111,54,M,163152,20220330,수,0,0,1,0,0,0,0,2022,3,3,16,31,52,0.5414553403901305
2022-03-30,2022-07-20 16:34:00,A,119,317,아시아앤,111,54,M,163400,20220330,수,0,0,1,0,0,0,0,2022,3,3,16,34,0,0.5306110221177
2022-03-30,2022-07-20 17:09:54,B,917,317,아시아앤,111,54,M,170954,20220330,수,0,0,1,0,0,0,0,2022,3,3,17,9,54,0.49001307691086093
2022-03-30,2022-07-20 17:11:03,B,917,317,아시아앤,111,54,M,171103,20220330,수,0,0,1,0,0,0,0,2022,3,3,17,11,3,0.46036989460589933
2022-03-30,2022-07-20 17:55:00,A,119,317,아시아앤,111,54,M,175500,20220330,수,0,0,1,0,0,0,0,2022,3,3,17,55,0,0.47581323899549777
2022-03-30,2022-07-20 17:57:08,A,119,317,아시아앤,111,54,M,175708,20220330,수,0,0,1,0,0,0,0,2022,3,3,17,57,8,0.4429113906046006
2022-03-30,2022-07-20 17:59:26,B,917,317,아시아앤,111,54,M,175926,20220330,수,0,0,1,0,0,0,0,2022,3,3,17,59,26,0.24557120803193472
2022-03-30,2022-07-20 18:00:34,B,917,317,아시아앤,111,54,M,180034,20220330,수,0,0,1,0,0,0,0,2022,3,3,18,0,34,0.4286486051922574
2022-03-30,2022-07-20 18:54:46,A,119,317,아시아앤,111,54,M,185446,20220330,수,0,0,1,0,0,0,0,2022,3,3,18,54,46,0.4473203399410645
2022-03-30,2022-07-20 18:56:54,A,119,317,아시아앤,111,54,M,185654,20220330,수,0,0,1,0,0,0,0,2022,3,3,18,56,54,0.47539166401029015
2022-03-30,2022-07-20 18:59:41,B,917,317,아시아앤,111,54,M,185941,20220330,수,0,0,1,0,0,0,0,2022,3,3,18,59,41,0.3027713990352913
2022-03-30,2022-07-20 19:00:49,B,917,317,아시아앤,111,54,M,190049,20220330,수,0,0,1,0,0,0,0,2022,3,3,19,0,49,0.4923364769815959
2022-03-30,2022-07-20 19:59:12,B,917,317,아시아앤,111,54,M,195912,20220330,수,0,0,1,0,0,0,0,2022,3,3,19,59,12,0.30844866275271904
2022-03-30,2022-07-20 20:00:20,B,917,317,아시아앤,111,54,M,200020,20220330,수,0,0,1,0,0,0,0,2022,3,3,20,0,20,0.43221262918112097
2022-03-30,2022-07-20 20:55:56,A,119,317,아시아앤,111,54,M,205556,20220330,수,0,0,1,0,0,0,0,2022,3,3,20,55,56,0.493416034864664
2022-03-30,2022-07-20 20:58:04,A,119,317,아시아앤,111,54,M,205804,20220330,수,0,0,1,0,0,0,0,2022,3,3,20,58,4,0.469373130633179
2022-03-30,2022-07-20 20:59:21,B,917,317,아시아앤,111,54,M,205921,20220330,수,0,0,1,0,0,0,0,2022,3,3,20,59,21,0.27452729417926064
2022-03-30,2022-07-20 21:00:29,B,917,317,아시아앤,111,54,M,210029,20220330,수,0,0,1,0,0,0,0,2022,3,3,21,0,29,0.4187743914681067
2022-03-30,2022-07-20 21:54:23,A,119,317,아시아앤,111,54,M,215423,20220330,수,0,0,1,0,0,0,0,2022,3,3,21,54,23,0.3940418935750687
2022-03-30,2022-07-20 21:56:31,A,119,317,아시아앤,111,54,M,215631,20220330,수,0,0,1,0,0,0,0,2022,3,3,21,56,31,0.3895299364417131
2022-03-30,2022-07-20 21:59:14,B,917,317,아시아앤,111,54,M,215914,20220330,수,0,0,1,0,0,0,0,2022,3,3,21,59,14,0.3003329981242837
2022-03-30,2022-07-20 22:00:22,B,917,317,아시아앤,111,54,M,220022,20220330,수,0,0,1,0,0,0,0,2022,3,3,22,0,22,0.4287755066131971
2022-03-30,2022-07-20 22:54:36,A,119,317,아시아앤,111,54,M,225436,20220330,수,0,0,1,0,0,0,0,2022,3,3,22,54,36,0.4161109441010545
2022-03-30,2022-07-20 22:56:45,A,119,317,아시아앤,111,54,M,225645,20220330,수,0,0,1,0,0,0,0,2022,3,3,22,56,45,0.4459753345057793
2022-03-30,2022-07-20 22:59:14,B,917,317,아시아앤,111,54,M,225914,20220330,수,0,0,1,0,0,0,0,2022,3,3,22,59,14,0.3020764991783332
2022-03-30,2022-07-20 23:00:22,B,917,317,아시아앤,111,54,M,230022,20220330,수,0,0,1,0,0,0,0,2022,3,3,23,0,22,0.4336118330799968
2022-03-30,2022-07-20 23:54:00,A,119,317,아시아앤,111,54,M,235400,20220330,수,0,0,1,0,0,0,0,2022,3,3,23,54,0,0.4920750942622055
2022-03-30,2022-07-20 23:56:08,A,119,317,아시아앤,111,54,M,235608,20220330,수,0,0,1,0,0,0,0,2022,3,3,23,56,8,0.45502409359741963
2022-03-30,2022-07-20 23:57:58,B,917,317,아시아앤,111,54,M,235758,20220330,수,0,0,1,0,0,0,0,2022,3,3,23,57,58,0.37559047173843896
2022-03-30,2022-07-20 23:59:06,B,917,317,아시아앤,111,54,M,235906,20220330,수,0,0,1,0,0,0,0,2022,3,3,23,59,6,0.3358410272098218
2022-03-31,2022-07-20 00:54:05,A,119,317,아시아앤,111,54,M,5405,20220331,목,0,1,0,0,0,0,0,2022,3,3,0,54,5,0.6995858694479208
2022-03-31,2022-07-20 00:56:13,A,119,317,아시아앤,111,54,M,5613,20220331,목,0,1,0,0,0,0,0,2022,3,3,0,56,13,0.5338211320878462
2022-03-31,2022-07-20 00:57:50,B,917,317,아시아앤,111,54,M,5750,20220331,목,0,1,0,0,0,0,0,2022,3,3,0,57,50,0.43722318641149416
2022-03-31,2022-07-20 00:58:58,B,917,317,아시아앤,111,54,M,5858,20220331,목,0,1,0,0,0,0,0,2022,3,3,0,58,58,0.4699607225727284
2022-03-31,2022-07-20 02:04:04,B,917,317,아시아앤,111,54,M,20404,20220331,목,0,1,0,0,0,0,0,2022,3,3,2,4,4,0.37847558915431007
2022-03-31,2022-07-20 02:05:12,B,917,317,아시아앤,111,54,M,20512,20220331,목,0,1,0,0,0,0,0,2022,3,3,2,5,12,0.3432488522836734
2022-03-31,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220331,목,0,1,0,0,0,0,0,2022,3,3,3,0,51,0.4920907503671338
2022-03-31,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220331,목,0,1,0,0,0,0,0,2022,3,3,3,2,59,0.517578101322938
2022-03-31,2022-07-20 04:07:19,A,119,317,아시아앤,111,54,M,40719,20220331,목,0,1,0,0,0,0,0,2022,3,3,4,7,19,0.4515094991112462
2022-03-31,2022-07-20 04:09:27,A,119,317,아시아앤,111,54,M,40927,20220331,목,0,1,0,0,0,0,0,2022,3,3,4,9,27,0.41154733161630724
2022-03-31,2022-07-20 04:45:42,B,917,317,아시아앤,111,54,M,44542,20220331,목,0,1,0,0,0,0,0,2022,3,3,4,45,42,0.35105911827695147
2022-03-31,2022-07-20 04:46:50,B,917,317,아시아앤,111,54,M,44650,20220331,목,0,1,0,0,0,0,0,2022,3,3,4,46,50,0.36990675106443704
2022-03-31,2022-07-20 05:31:27,A,119,317,아시아앤,111,54,M,53127,20220331,목,0,1,0,0,0,0,0,2022,3,3,5,31,27,0.37446553279095857
2022-03-31,2022-07-20 05:33:35,A,119,317,아시아앤,111,54,M,53335,20220331,목,0,1,0,0,0,0,0,2022,3,3,5,33,35,0.39054836560073414
2022-03-31,2022-07-20 06:09:30,B,917,317,아시아앤,111,54,M,60930,20220331,목,0,1,0,0,0,0,0,2022,3,3,6,9,30,0.31826502426514264
2022-03-31,2022-07-20 06:10:38,B,917,317,아시아앤,111,54,M,61038,20220331,목,0,1,0,0,0,0,0,2022,3,3,6,10,38,0.3492595889944866
2022-03-31,2022-07-20 06:55:05,A,119,317,아시아앤,111,54,M,65505,20220331,목,0,1,0,0,0,0,0,2022,3,3,6,55,5,0.5202879156951774
2022-03-31,2022-07-20 06:57:13,A,119,317,아시아앤,111,54,M,65713,20220331,목,0,1,0,0,0,0,0,2022,3,3,6,57,13,0.4754485769932413
2022-03-31,2022-07-20 06:59:28,B,917,317,아시아앤,111,54,M,65928,20220331,목,0,1,0,0,0,0,0,2022,3,3,6,59,28,0.29307456462970205
2022-03-31,2022-07-20 07:00:36,B,917,317,아시아앤,111,54,M,70036,20220331,목,0,1,0,0,0,0,0,2022,3,3,7,0,36,0.38490678943159934
2022-03-31,2022-07-20 07:54:50,A,119,317,아시아앤,111,54,M,75450,20220331,목,0,1,0,0,0,0,0,2022,3,3,7,54,50,0.5003429310082342
2022-03-31,2022-07-20 07:56:58,A,119,317,아시아앤,111,54,M,75658,20220331,목,0,1,0,0,0,0,0,2022,3,3,7,56,58,0.5318814812504608
2022-03-31,2022-07-20 07:59:13,B,917,317,아시아앤,111,54,M,75913,20220331,목,0,1,0,0,0,0,0,2022,3,3,7,59,13,0.3423170718169163
2022-03-31,2022-07-20 08:00:21,B,917,317,아시아앤,111,54,M,80021,20220331,목,0,1,0,0,0,0,0,2022,3,3,8,0,21,0.3827214721272822
2022-03-31,2022-07-20 08:55:53,B,917,317,아시아앤,111,54,M,85553,20220331,목,0,1,0,0,0,0,0,2022,3,3,8,55,53,0.38664577381075177
2022-03-31,2022-07-20 08:57:02,B,917,317,아시아앤,111,54,M,85702,20220331,목,0,1,0,0,0,0,0,2022,3,3,8,57,2,0.37514094430448536
2022-03-31,2022-07-20 09:54:44,A,119,317,아시아앤,111,54,M,95444,20220331,목,0,1,0,0,0,0,0,2022,3,3,9,54,44,0.46498404019471645
2022-03-31,2022-07-20 09:56:52,A,119,317,아시아앤,111,54,M,95652,20220331,목,0,1,0,0,0,0,0,2022,3,3,9,56,52,0.4985054501719209
2022-03-31,2022-07-20 09:59:09,B,917,317,아시아앤,111,54,M,95909,20220331,목,0,1,0,0,0,0,0,2022,3,3,9,59,9,0.3418397067831081
2022-03-31,2022-07-20 10:00:17,B,917,317,아시아앤,111,54,M,100017,20220331,목,0,1,0,0,0,0,0,2022,3,3,10,0,17,0.40979063741684313
2022-03-31,2022-07-20 10:54:42,A,119,317,아시아앤,111,54,M,105442,20220331,목,0,1,0,0,0,0,0,2022,3,3,10,54,42,0.45476347336518214
2022-03-31,2022-07-20 10:56:50,A,119,317,아시아앤,111,54,M,105650,20220331,목,0,1,0,0,0,0,0,2022,3,3,10,56,50,0.48590892729557916
2022-03-31,2022-07-20 10:59:07,B,917,317,아시아앤,111,54,M,105907,20220331,목,0,1,0,0,0,0,0,2022,3,3,10,59,7,0.3434777954016595
2022-03-31,2022-07-20 11:00:15,B,917,317,아시아앤,111,54,M,110015,20220331,목,0,1,0,0,0,0,0,2022,3,3,11,0,15,0.42487787550776746
2022-03-31,2022-07-20 11:54:42,A,119,317,아시아앤,111,54,M,115442,20220331,목,0,1,0,0,0,0,0,2022,3,3,11,54,42,0.45089896018901443
2022-03-31,2022-07-20 11:56:50,A,119,317,아시아앤,111,54,M,115650,20220331,목,0,1,0,0,0,0,0,2022,3,3,11,56,50,0.48218547485172963
2022-03-31,2022-07-20 11:59:07,B,917,317,아시아앤,111,54,M,115907,20220331,목,0,1,0,0,0,0,0,2022,3,3,11,59,7,0.34005051776277
2022-03-31,2022-07-20 12:00:15,B,917,317,아시아앤,111,54,M,120015,20220331,목,0,1,0,0,0,0,0,2022,3,3,12,0,15,0.43107296523389765
2022-03-31,2022-07-20 12:56:48,A,119,317,아시아앤,111,54,M,125648,20220331,목,0,1,0,0,0,0,0,2022,3,3,12,56,48,0.47720156092649196
2022-03-31,2022-07-20 12:58:56,A,119,317,아시아앤,111,54,M,125856,20220331,목,0,1,0,0,0,0,0,2022,3,3,12,58,56,0.5097158141910281
2022-03-31,2022-07-20 13:58:43,B,917,317,아시아앤,111,54,M,135843,20220331,목,0,1,0,0,0,0,0,2022,3,3,13,58,43,0.3363142749531633
2022-03-31,2022-07-20 13:59:51,B,917,317,아시아앤,111,54,M,135951,20220331,목,0,1,0,0,0,0,0,2022,3,3,13,59,51,0.3627025541489343
2022-03-31,2022-07-20 15:07:48,A,119,317,아시아앤,111,54,M,150748,20220331,목,0,1,0,0,0,0,0,2022,3,3,15,7,48,0.6045024084414525
2022-03-31,2022-07-20 15:09:56,A,119,317,아시아앤,111,54,M,150956,20220331,목,0,1,0,0,0,0,0,2022,3,3,15,9,56,0.6289152951526092
2022-03-31,2022-07-20 15:45:01,B,917,317,아시아앤,111,54,M,154501,20220331,목,0,1,0,0,0,0,0,2022,3,3,15,45,1,0.3761636975150674
2022-03-31,2022-07-20 15:46:09,B,917,317,아시아앤,111,54,M,154609,20220331,목,0,1,0,0,0,0,0,2022,3,3,15,46,9,0.3368900770315727
2022-03-31,2022-07-20 16:31:26,A,119,317,아시아앤,111,54,M,163126,20220331,목,0,1,0,0,0,0,0,2022,3,3,16,31,26,0.44737659361101684
2022-03-31,2022-07-20 16:33:34,A,119,317,아시아앤,111,54,M,163334,20220331,목,0,1,0,0,0,0,0,2022,3,3,16,33,34,0.46807614465647296
2022-03-31,2022-07-20 17:10:42,B,917,317,아시아앤,111,54,M,171042,20220331,목,0,1,0,0,0,0,0,2022,3,3,17,10,42,0.4449305169875645
2022-03-31,2022-07-20 17:11:50,B,917,317,아시아앤,111,54,M,171150,20220331,목,0,1,0,0,0,0,0,2022,3,3,17,11,50,0.469824683893796
2022-03-31,2022-07-20 17:54:35,A,119,317,아시아앤,111,54,M,175435,20220331,목,0,1,0,0,0,0,0,2022,3,3,17,54,35,0.4112257342009021
2022-03-31,2022-07-20 17:56:43,A,119,317,아시아앤,111,54,M,175643,20220331,목,0,1,0,0,0,0,0,2022,3,3,17,56,43,0.4427992456252837
2022-03-31,2022-07-20 17:59:00,B,917,317,아시아앤,111,54,M,175900,20220331,목,0,1,0,0,0,0,0,2022,3,3,17,59,0,0.35660646081438463
2022-03-31,2022-07-20 18:00:08,B,917,317,아시아앤,111,54,M,180008,20220331,목,0,1,0,0,0,0,0,2022,3,3,18,0,8,0.4779923360266992
2022-03-31,2022-07-20 18:53:50,A,119,317,아시아앤,111,54,M,185350,20220331,목,0,1,0,0,0,0,0,2022,3,3,18,53,50,0.4715057622152062
2022-03-31,2022-07-20 18:55:58,A,119,317,아시아앤,111,54,M,185558,20220331,목,0,1,0,0,0,0,0,2022,3,3,18,55,58,0.49508533245027797
2022-03-31,2022-07-20 18:58:45,B,917,317,아시아앤,111,54,M,185845,20220331,목,0,1,0,0,0,0,0,2022,3,3,18,58,45,0.31883142876039877
2022-03-31,2022-07-20 18:59:53,B,917,317,아시아앤,111,54,M,185953,20220331,목,0,1,0,0,0,0,0,2022,3,3,18,59,53,0.3513618469557899
2022-03-31,2022-07-20 19:58:46,B,917,317,아시아앤,111,54,M,195846,20220331,목,0,1,0,0,0,0,0,2022,3,3,19,58,46,0.3260045958562868
