ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
332,2022-06-17,01:21:00,02:14:00,OLIFE,교양/정보,일반,극한 직업,나만의 작은 바다 만들기 - 수조조경,,,,M802534854,C316325306,우리 사회에는 상상을 초월하는 극도로 힘든 작업환경 속에서 일하는 사람들이 있다. 이런 극한의 직업에 종사하는 사람들의 삶을 밀착 촬영하여 생생하게 보여줌으로써 역경을 극복하고 살아가고자 하는 사람들의 숭고한 의지와 잃어가고 있는 직업정신의 가치를 되돌아본다.,False,True,True,,0,,False,False,86,False,2022-06-30 18:18:44.584188,0,2022-06-30 20:18:04.583467,0
726,2022-06-17,09:00:00,10:00:00,CH.U,드라마,시대극,제5공화국,,35.0,"김영란,송옥숙,이덕화,서인석,홍학표,차광수","유정수,임태우",M504479849,C316320140,,False,False,True,,15,http://www.epg.co.kr/epg_pds/400/25/201205251841230,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
279,2022-06-17,15:40:00,16:20:00,CGNTV,교양/정보,기독교,구약의 세계로 &lt;오십쇼&gt;2,,9.0,,,M390261832,P319785936,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,16:20:00,16:50:00,CGNTV,교양/정보,기독교,칩 잉그램의 평안을 선택하라,,3.0,,,M290209436,P319786050,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
279,2022-06-17,16:50:00,17:30:00,CGNTV,교양/정보,기독교,[말씀] 박완철 목사(남서울은혜교회),,460.0,,,M413100119,P319785833,,False,False,True,,0,,False,False,237,False,2022-06-30 18:18:38.093707,0,2022-06-30 20:17:29.344362,0
455,2022-06-17,20:10:00,22:30:00,GMTV,연예/오락,일반,화요일은 밤이 좋아,,10.0,"붐,장민호",,M290228440,P319749670,"정동원의 우당탕 본부장 적응기  화요일 밤을 불태울 본부장이 떴다. 본부장은 처음이란 말이야! 우당탕 본부장 적응기, 그래도 믿고 맡겨주세요.",False,False,True,,15,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,22:30:00,23:30:00,GMTV,연예/오락,일반,노래하는 가요 청백전,,31.0,,,M814108526,P319749586,,False,True,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
455,2022-06-17,23:30:00,00:30:00,GMTV,음악,대중가요,전국가요대행진,,113.0,,,M013026893,P319749650,,False,True,True,,12,,False,False,142,False,2022-06-30 18:18:38.120699,0,2022-06-30 20:17:29.377274,0
332,2022-06-17,02:14:00,03:07:00,OLIFE,교양/정보,일반,극한 직업,대게와 매생이,,,,M802534854,C316325307,우리 사회에는 상상을 초월하는 극도로 힘든 작업환경 속에서 일하는 사람들이 있다. 이런 극한의 직업에 종사하는 사람들의 삶을 밀착 촬영하여 생생하게 보여줌으로써 역경을 극복하고 살아가고자 하는 사람들의 숭고한 의지와 잃어가고 있는 직업정신의 가치를 되돌아본다.,False,True,True,,0,,False,False,86,False,2022-06-30 18:18:44.584188,0,2022-06-30 20:18:04.583467,0
332,2022-06-17,03:07:00,03:59:00,OLIFE,교양/정보,예술/문화,아틀리에 STORY 시즌1,김근중 작가,8.0,,,M514005875,C316325308,,False,True,True,,0,,False,False,86,False,2022-06-30 18:18:44.584188,0,2022-06-30 20:18:04.583467,0
332,2022-06-17,03:59:00,05:00:00,OLIFE,교양/정보,일반,기막힌 이야기 실제상황,107~109회,,,정해상,M413101047,C316325309,,False,True,True,,15,,False,False,86,False,2022-06-30 18:18:44.584188,0,2022-06-30 20:18:04.583467,0
332,2022-06-17,05:00:00,06:00:00,OLIFE,시사/다큐,풍물/기행,한국기행,밥친구를 찾아서 3~5부,,,,M913016569,C316325310,,False,False,True,,0,,False,False,86,False,2022-06-30 18:18:44.584188,0,2022-06-30 20:18:04.583467,0
332,2022-06-17,23:10:00,00:10:00,OLIFE,시사/다큐,풍물/기행,걸어서 세계속으로,"아유타야 문명을 찾아서, 태국",,,,M510636466,C316325328,,False,False,True,,12,http://www.epg.co.kr/epg_pds/400/13/200802131420280,False,False,86,False,2022-06-30 18:18:44.584188,0,2022-06-30 20:18:04.583467,0
207,2022-06-17,02:00:00,03:00:00,폴라리스TV,교양/정보,일반,보드스토리,,29.0,,,M390266164,C316349250,,False,False,True,,15,,False,False,226,False,2022-06-30 18:18:44.646863,0,2022-06-30 20:18:04.655327,0
726,2022-06-17,12:00:00,13:00:00,CH.U,드라마,농어촌,전원일기,,1000.0,"김지영,박순천,김혜정,남성진,유인촌,김용건,김수미,정애란,최불암,조하나,고두심,김혜자,임...","권이상,황은경",pm00000076,C316320143,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/02/200105021556490,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,13:00:00,14:00:00,CH.U,교양/정보,일반,기막힌 이야기 실제상황,"87,88",,,정해상,M413101047,C316320144,,False,False,True,,15,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,14:00:00,15:00:00,CH.U,교양/정보,일반,기막힌 이야기 실제상황,"85,86",,,정해상,M413101047,C316320145,,False,True,True,,15,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,15:00:00,16:00:00,CH.U,드라마,시대극,제5공화국,,35.0,"김영란,송옥숙,이덕화,서인석,홍학표,차광수","유정수,임태우",M504479849,C316320146,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/25/201205251841230,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,19:00:00,20:00:00,CH.U,교양/정보,일반,기막힌 이야기 실제상황,"87,88",,,정해상,M413101047,C316320150,,False,True,True,,15,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
485,2022-06-17,09:00:00,09:50:00,Now 제주TV,연예/오락,일반,제주도로 여행 올래?,,203.0,,,M914132092,C316305945,,False,True,True,,12,,False,False,162,False,2022-06-30 18:18:44.669257,0,2022-06-30 20:18:04.681365,0
337,2022-06-17,07:47:00,08:56:00,Mplex,영화,코미디,빅마마 하우스2,2부,,마틴 로렌스,존 화이트셀,M609578061,P319845470,"FBI 요원 말콤 터너(마틴 로렌스 분)는 국가안보에 치명적인 컴퓨터 ""웜""을 디자인하는 용의자를 잡으러 떠난다. 불행히도, 말콤이 웜의 설계자인 톰 풀러 (마크 모세스 분)에게 접근할 수 있는 방법은 풀러와 그의 아내 라이 (에밀리 프록터 분)의 아이들: 어린 앤드류와 그의 두 누나들, 캐리와 몰리의 새로운 ""내니""...",False,True,True,,15,,False,False,103,False,2022-06-30 18:18:44.715413,0,2022-06-30 20:18:04.726901,0
274,2022-06-17,18:20:00,19:20:00,UHD Dream TV,교양/정보,풍물,좌충우돌 만국유람기,,83.0,,,M614018603,C316264456,,False,False,False,,12,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,19:20:00,20:00:00,UHD Dream TV,교양/정보,일반,심쿵&amp;쿡,,4.0,,,M190185256,P319760605,,False,False,False,,15,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,20:00:00,20:50:00,UHD Dream TV,시사/다큐,풍물/기행,걸어서 세계속으로,,11.0,,,M510636466,C316264458,,False,False,False,,0,http://www.epg.co.kr/epg_pds/400/13/200802131420280,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,20:50:00,21:40:00,UHD Dream TV,시사/다큐,풍물/기행,걸어서 세계속으로,,12.0,,,M510636466,C316264459,,False,False,False,,0,http://www.epg.co.kr/epg_pds/400/13/200802131420280,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,21:40:00,22:40:00,UHD Dream TV,시사/다큐,풍물/기행,세계문화여행 시즌2,,10.0,,,M290229360,C316264460,,False,False,False,,0,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,22:40:00,23:20:00,UHD Dream TV,교양/정보,일반,베리 핫 필라테스,,14.0,,,M290202552,C316264461,,False,False,False,,12,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
274,2022-06-17,23:20:00,00:00:00,UHD Dream TV,취미/레저,일반,머슬메이트,,27.0,,,M190177582,C316264462,,False,False,False,,12,,False,False,154,False,2022-06-30 18:18:38.185264,0,2022-06-30 20:17:29.436220,0
398,2022-06-17,01:27:00,01:52:00,투니버스,만화,모험(adventure),100% 울프: 문스톤의 전설,,8.0,,,M290217450,C316305123,,False,True,True,,7,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,01:52:00,02:03:00,투니버스,만화,모험(adventure),도깨비 언덕에 왜 왔니?,,21.0,,,M290214142,P319847675,,False,True,True,,12,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,02:03:00,02:14:00,투니버스,만화,모험(adventure),도깨비 언덕에 왜 왔니?,,22.0,,,M290214142,P319847676,,False,True,True,,12,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,02:14:00,02:25:00,투니버스,만화,모험(adventure),도깨비 언덕에 왜 왔니?,,23.0,,,M290214142,P319847677,,False,True,True,,12,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,02:25:00,02:36:00,투니버스,만화,모험(adventure),도깨비 언덕에 왜 왔니?,,24.0,,,M290214142,P319847678,,False,True,True,,12,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,02:36:00,02:59:00,투니버스,만화,모험(adventure),도깨비 언덕에 왜 왔니?,,25.0,,,M290214142,C316305124,,False,True,True,,12,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,02:59:00,03:10:00,투니버스,만화,모험(adventure),닌자고 게임 속으로 레벨 업!,,13.0,,,M190150948,P319847679,,False,True,True,,7,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
398,2022-06-17,03:10:00,03:21:00,투니버스,만화,모험(adventure),닌자고 게임 속으로 레벨 업!,,14.0,,,M190150948,P319847680,,False,True,True,,7,,True,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
337,2022-06-17,08:56:00,10:05:00,Mplex,영화,미스터리/스릴러,블랙 씨,1부,,"주드 로,스쿳 맥네이리,그리고리 도브리긴",케빈 맥도널드,M814087656,P319771401,"해군 출신의 잠수함 선장 로빈슨과 그의 동료들은 오랜 시간 일하던 회사에서 하루아침에 해고 통보를 받는다.  금전적으로 어려운 상황이 된 그들은 흑해에 침몰한 나치의 유보트 안에 황금이 실려있다는 정보를 알게 되고, 재기를 꿈꾸며 금을 찾으러 떠난다.  그러나 폐쇄된 잠수함 안에서 서로의 욕망과 이기심으로 ...",False,True,True,,15,,False,False,103,False,2022-06-30 18:18:44.715413,0,2022-06-30 20:18:04.726901,0
726,2022-06-17,23:00:00,00:00:00,CH.U,드라마,농어촌,전원일기,,1001.0,"김지영,박순천,김혜정,남성진,유인촌,김용건,김수미,정애란,최불암,조하나,고두심,김혜자,임...","권이상,황은경",pm00000076,C316320154,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/02/200105021556490,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
121,2022-06-17,00:40:00,02:00:00,MBC,드라마,휴먼드라마,닥터로이어,,4.0,"소지섭,신성록,임수향,이경영,이주빈,이동하,남명렬,김호정,최덕문","이용석,이동현",M390263734,C316288695,,False,True,False,,15,,True,True,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
331,2022-06-17,10:30:00,11:00:00,FTV,취미/레저,낚시,붕어에 미치다,,170.0,,,M814085562,C316362111,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,11:00:00,11:30:00,FTV,교양/정보,의료건강,건강주치의 헬스Q,,48.0,,,M614041888,C316362112,,False,False,True,,15,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,11:30:00,12:00:00,FTV,취미/레저,낚시,리얼낚시캠프 어학당,,6.0,,,M390258884,C316362113,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,12:00:00,12:30:00,FTV,교양/정보,일반,그것만이 내세상,,10.0,,,M290213798,C316362114,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,12:30:00,13:00:00,FTV,취미/레저,낚시,월척수배 25시,,27.0,,,M290206244,C316362115,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,13:00:00,13:30:00,FTV,취미/레저,낚시,독조,,43.0,,,M290203414,C316362116,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,13:30:00,14:00:00,FTV,취미/레저,낚시,한가한 낚시,,286.0,,,M213067025,C316362117,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,14:00:00,15:00:00,FTV,취미/레저,낚시,핫라인 네트워크,,,,,M406739309,C316362118,대한민국 가장 빠른 낚시소식을 듣고 싶거든 &lt;핫라인 네트워크&gt; 함께 해보자.   전국 각 지역 통신원을 전화 연결하여 매일 매일 생생한 현장 소식과 주말의 예상조황 정보를 전달 받아볼 수 있다. 아마도 출조 길의 가장 든든한 길잡이가 되어줄 것이다.,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/22/200509221441360,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
337,2022-06-17,18:05:00,19:10:00,Mplex,영화,미스터리/스릴러,센티넬,2부,,"마이클 더글라스,키퍼 서덜랜드",클락 존슨,M707347222,P319845465,미국의 국가안보국의 피트 게리슨(마이클 더글라스)은 최고 경력의 베테랑 비밀요원. 20년 전 총알 세례속에 몸을 던져 대통령의 목숨을 구할만큼 나라에 대한 충성심이 강한 그는 현재 영부인 새라(킴 베이싱어)의 안전책임을 맡고 있다. 모든 면에서 완벽한 피트는 후배들에게 존경과 사랑을 한몸에 받으며 일과 삶에...,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/19/200805191318310,False,False,103,False,2022-06-30 18:18:44.715413,0,2022-06-30 20:18:04.726901,0
337,2022-06-17,19:10:00,20:05:00,Mplex,영화,미스터리/스릴러,파이널 플래툰,1부,,,,M390267200,P319772600,"1993년, 마을 의료원에서 환자들을 치료하던 케말 선생은 갑자기 전염병이 돌아 아이들이 감염된다는 것을 알게 된다. 매일같이 밀려드는 환자를 돌보던 케말은 전염병을 초기에 잡지 못 하면 치료할 수 없다는 소식을 접한다. 그리고 테러 반군들 때문에 교통이 막힌 산골 오지의 아이들이 걱정된 차에 마침, 지역 정부...",False,True,True,,15,,False,False,103,False,2022-06-30 18:18:44.715413,0,2022-06-30 20:18:04.726901,0
337,2022-06-17,23:35:00,00:27:00,Mplex,영화,액션,택시 3,2부,,"프레데릭 디팡달,사미 나세리",제라르 크라브지크,M309168829,P319845462,"계획만 세우고 대책은 전혀 없는 어리버리한 형사 에밀리앙. 그리고 짭새를 세상에서 제일 싫어하고 정치, 사회, 문화, 경제에 아무런 관심이 없는 마르세이유 최고의 총알 택시 기사 다니엘! 본의 아니게 한 팀으로 합체, 독일 갱들과 일본 야쿠자 소탕 작전에 성공하며 프랑스 최고의 영웅이 되어버린 이들의 울고 웃...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/16/200309161144440,False,False,103,False,2022-06-30 18:18:44.715413,0,2022-06-30 20:18:04.726901,0
121,2022-06-17,02:00:00,05:00:00,MBC,교양/정보,일반,방송 시간이 아닙니다(5시부터 방송 예정),,,,,M814095908,C316288696,,False,False,False,,0,,False,False,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
121,2022-06-17,06:00:00,06:25:00,MBC,뉴스,뉴스,MBC 뉴스투데이 1부,,,,,M203295149,C316288698,,True,False,True,,0,,True,False,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
121,2022-06-17,07:50:00,08:50:00,MBC,교양/정보,일반,생방송 오늘 아침,,,"신동진,이재은",,M604602981,C316288700,,True,False,True,,15,http://www.epg.co.kr/epg_pds/400/16/200608161109480,True,False,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
121,2022-06-17,08:50:00,09:30:00,MBC,드라마,휴먼드라마,비밀의 집,,47.0,"서하준,이영은,정헌,강별,이승연,윤복인,윤아정,장항선,박충선","이민수,원영옥",M390261052,C316288701,,False,True,True,,15,,True,False,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
121,2022-06-17,09:30:00,09:45:00,MBC,뉴스,뉴스,930 MBC 뉴스,,,,,M814109412,C316288702,,True,False,True,,0,,True,False,11,True,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
121,2022-06-17,09:45:00,10:45:00,MBC,교양/정보,일반,기분 좋은 날,,,,,M604602979,C316288703,,False,False,False,,12,http://www.epg.co.kr/epg_pds/400/17/200708170928400,True,False,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
121,2022-06-17,10:45:00,11:45:00,MBC,교양/정보,일반,탐나는 TV,,,,,M914136416,C316288704,,False,False,True,,0,,True,False,11,False,2022-06-30 18:18:46.614540,0,2022-06-30 20:18:07.199855,0
651,2022-06-17,02:07:00,02:09:00,대교 노리Q,만화,명랑,라바시즌2,헬로 브라운,4.0,,,M313087997,P319830634,비둘기에게 잡혀가던 레드와 옐로. 옐로의 방구파워로 비둘기를 물리친 이들이 도착한곳은 먹거리가 넘쳐나는 꿈의 집.  그러나 이곳에도 무시무시한 친구들이 레드와 옐로를 기다리고 있는데...,False,True,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,02:09:00,02:12:00,대교 노리Q,만화,명랑,라바시즌2,냉장고,5.0,,,M313087997,P319830635,비둘기에게 잡혀가던 레드와 옐로. 옐로의 방구파워로 비둘기를 물리친 이들이 도착한곳은 먹거리가 넘쳐나는 꿈의 집.  그러나 이곳에도 무시무시한 친구들이 레드와 옐로를 기다리고 있는데...,False,True,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,02:12:00,02:24:00,대교 노리Q,만화,명랑,라바시즌2,오뚝이,6.0,,,M313087997,P319830636,비둘기에게 잡혀가던 레드와 옐로. 옐로의 방구파워로 비둘기를 물리친 이들이 도착한곳은 먹거리가 넘쳐나는 꿈의 집.  그러나 이곳에도 무시무시한 친구들이 레드와 옐로를 기다리고 있는데...,False,True,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
